x,y,z,Frame
63.106717018098244,-90.0606953454969,-8.3112142135416,000
42.29702583240201,-64.53140545718423,4.231515882810678,000
28.95739115612142,-54.778176978677784,10.583101781232639,000
68.64556284551657,-106.31496429413883,-14.88911286761799,000
26.698724837658308,-123.72961590008101,23.31460518120264,000
20.941345345141286,-70.46725125021909,51.69359548728414,000
25.83617490248168,-81.95714078261068,59.50572796695991,000
82.00265331539678,-124.31564690252311,21.95376354210476,000
-13.473616870742855,-102.88039218334575,24.38855844755118,000
76.11573487979355,-113.83414165612014,51.62752639240326,000
-14.710114478247961,-84.02106560429962,36.62559468573414,000
74.4603815392284,-124.33256410577353,-1.3159819816902,000
79.32663733241368,-126.55329369688238,12.989253107473235,000
-2.9275887277780805,-110.72329154959414,13.259774416616532,000
68.7501080268638,-101.63778670617694,64.98304243261175,000
33.966815988792774,-118.77367035825992,-2.231379311619505,000
80.05301601480923,-119.55075999990414,37.075653454766965,000
47.60519384823314,-122.41975498963163,-8.755678398070993,000
36.80259982976587,-84.86764734184595,68.00373519482454,000
15.078439349924853,-116.00298341901848,3.5084630849083,000
75.2966623127146,-118.13037619118124,-13.66489460028788,000
53.982099605125576,-81.12069694050611,77.03291247024593,000
66.82743737954414,-90.33160347258355,81.1355108957979,000
20.482238671510427,-56.826544295540714,30.82543478310882,000
22.67155407303693,-56.990412700799666,30.99604355627035,000
28.393783805194577,-66.7100011605086,22.604967668021995,000
24.899933459902066,-70.42845247191813,34.50807432189374,000
33.84374294713989,-68.83150837505589,15.966747392519158,000
24.00515149940144,-65.90010713108597,28.32044235187025,000
28.60603317379383,-78.8486284159352,44.455289716790446,000
33.00507150674596,-86.59639363018401,53.22175956460477,000
39.25711826968605,-87.46164854364721,61.89192575989909,000
48.1093517861405,-90.82185747487475,63.70944647642731,000
56.93304138057733,-96.98385843687475,63.225929282209265,000
41.49997088848183,-89.72884846526881,49.50103940228713,000
48.89357682574783,-96.5197842390276,45.9684885974463,000
35.43671213408605,-82.74713453484175,37.80511079585551,000
41.10346128460804,-89.61438516406231,32.731282303133995,000
31.565244900973113,-76.94499052892043,29.99907363094018,000
39.31588609861976,-81.90891390789176,24.591582020797432,000
64.30709337556534,-105.01240104230664,-4.887821318365857,000
72.76335169295871,-120.99829956650677,22.24934638927573,000
63.97427381627386,-117.18330956887915,6.961125458844956,000
70.18404410568233,-121.71597041348534,15.24041820675502,000
64.68302539097898,-111.58456867729134,-2.1085799852438005,000
58.246874424135314,-97.37828149542872,-1.4762501967589872,000
70.06858397172749,-118.51855251015428,30.00271336006553,000
57.9205772062448,-105.96405106789524,5.139365326474698,000
58.3359295176143,-112.52668917936641,13.25077064832651,000
63.24792069516963,-115.99954344394641,21.99946195219862,000
53.894690126949506,-87.54846353872561,6.0775339846055125,000
53.13307594097369,-106.04017412757581,20.653588988924106,000
57.93391443236034,-110.14434397919781,31.09509410769947,000
66.98902561712082,-113.66737293722646,44.00636579675241,000
53.29065205782544,-97.86757679414072,12.426339811557776,000
62.94543842303351,-105.116977601069,54.36193012432232,000
53.786703374957234,-103.7153592837346,40.103166809204005,000
47.56953930023935,-98.25721279923425,28.23914161368203,000
47.17956191893002,-89.54485773095142,19.53965118401209,000
44.24438757521746,-76.88744967888827,12.03220392558032,000
18.813478230477187,-96.4438094566576,80.49062386597602,000
44.350045390739034,-106.54360706264706,93.68727944961005,000
61.98714048942385,-90.37450995064037,89.69210054472208,000
44.036408129475,-83.72366262805804,80.82200950524403,000
26.78369920697225,-113.30123724729091,95.66750189160338,000
55.307698960101995,-83.96284551805337,84.92916383012192,000
35.999834822709175,-127.88700133167325,34.0931412648072,000
47.39310280564825,-127.75836600955128,21.795392132832276,000
24.11226283688301,-122.77067604123263,48.27952584775463,000
57.347715946547936,-126.88643690714467,14.157064899023997,000
14.005264203775837,-115.26104232238595,64.55216176485858,000
-0.02633770213446887,-110.15866087235794,47.09235016035821,000
-15.193423263494333,-95.54237344010042,34.63986238601674,000
-10.420956329795771,-80.38805260659039,22.091164156801693,000
12.587627755378497,-70.85319729297134,7.715840646781596,000
38.75908066366933,-89.69322866271732,-2.3100336433444117,000
24.645504728023635,-79.13321378394807,0.7899726673986011,000
48.837782402164265,-99.95438370348755,-8.099862311133167,000
0.3929113117697416,-67.01965676927391,24.86111457619049,000
57.16742630503891,-111.56883987874339,-16.897125843795568,000
61.871623920814784,-123.94118545775221,-13.707663236994454,000
65.80475284942615,-126.13802498835767,-0.9251869513930913,000
4.234918329954446,-67.260926002853,17.407521205722848,000
-4.203145330755404,-103.24883049072415,55.95581714941852,000
60.298397618445726,-125.85298259680911,21.78329774784195,000
29.886832605449378,-88.39852145674892,75.92451406469453,000
81.20084328838561,-58.10244764689637,-2.421570395836593,000
112.30236881996319,-90.28556984714041,54.95782213013548,000
114.14785059136894,-52.81946323347726,25.005762103059272,000
67.46174980767225,-66.22791800850896,-4.73586108191471,000
98.56113935819592,-49.05607274950031,5.788459301421118,000
105.33494327426777,-37.543903165968715,36.8430302141466,000
54.52312020310553,-53.27434041185538,2.061113659125654,000
87.8211706439761,-30.978065407680173,17.26525232317714,000
102.38636658114082,-74.56440874703293,66.75032162973298,000
88.276212924518,-73.52406004068544,-10.448907127495925,000
115.21788594422418,-103.19449481117891,38.474091733643235,000
117.2678419442396,-68.79320942470218,15.647077592269117,000
75.12274233029059,-79.46508130700582,-13.128875702618705,000
105.3151595932484,-65.07600838785007,-2.376446714253959,000
119.51721010662911,-69.9259801480108,41.86633109784343,000
110.41423907423783,-52.75508703540756,55.789986679685704,000
121.75728310413291,-86.44139497480893,28.495449200761612,000
71.51115523737826,-40.98206639818323,4.375410843497206,000
95.39675743567064,-89.1800636905228,-17.598536959937018,000
115.55762940270176,-114.58767523967222,21.684489349389743,000
118.00013890540778,-84.00371023708273,7.143126378320578,000
81.66019885248463,-95.03945403118803,-20.280707712108615,000
111.24096554594993,-86.01241285174675,-9.742154146671622,000
122.16151059767442,-100.01046177274966,12.54340666704298,000
88.22797637180689,-114.80608722839571,-17.880121113030636,000
102.35801937264195,-112.01723680296095,-16.34267069037524,000
112.63076210351853,-122.23437746310604,5.131769972032988,000
103.86781876623529,-122.59154904746637,-4.871626872269253,000
116.96771721719617,-109.68246310153387,-6.250523960771742,000
100.65350656289294,-124.0099851844852,25.810388428492395,000
93.77189234290191,-105.52657262326618,58.89156594522893,000
87.74121172381767,-91.18043749242065,70.09463747339616,000
100.52026016146914,-116.1436356340803,44.82686811904831,000
71.41377593954874,-126.61297862859344,25.24940568880564,000
62.28549617451891,-122.86632999011047,51.806029192793865,000
44.28388616432307,-114.19860445560425,-15.191780922400138,000
44.8793545182837,-130.0265098575498,44.336666458580375,000
67.48058362410585,-129.51079833217477,12.286613773316676,000
0.6622741786507846,-94.78005801103751,-4.16712371526773,000
55.908127760099816,-117.05278835566483,67.5849271419463,000
36.54262309063556,-125.2466541930983,61.4558096833859,000
11.409556686529697,-122.55388861299014,34.691808777093904,000
67.99586198497687,-123.89328148247428,38.826769497046044,000
53.99675094324298,-129.75054159664842,30.250371684578234,000
17.13670339520164,-101.78405861334045,-9.404143026300874,000
52.66712790654019,-129.57490703198667,4.4493313846245215,000
40.570843318740934,-130.56383635976678,12.738006479653333,000
33.02705468015479,-107.27072317517522,-12.452140743482353,000
54.163476690059625,-75.08386582745516,-2.8388555129620707,000
61.2284491171788,-88.70000940736705,-10.651118501161957,000
41.01002429487201,-63.04850352804401,1.8850322938147674,000
67.30901761562309,-106.22844771592044,-17.854912563856555,000
24.89655478912263,-127.24085952797898,23.169907512889566,000
77.19076332555419,-116.02975467237997,53.771307947402775,000
-6.869033474817103,-112.05919986209477,11.768259262146408,000
70.23407172311188,-103.80911508183505,67.19423094759493,000
31.10725365729199,-121.2936937565315,-3.9601250465066955,000
81.35846947979434,-122.7560329693155,39.12503618481147,000
45.13960560578835,-124.79057115705231,-10.797443488501068,000
11.496128123500139,-117.96180575846873,2.2417629142256983,000
75.34536654135434,-128.21410600964796,-3.1251258425494974,000
75.00456437451564,-122.41368711103894,-17.713107400218753,000
11.024618393624955,-70.37822386661142,53.57867992287312,000
41.45946744512262,-55.732360741321855,60.4112226240141,000
50.88155843385963,-53.6294728988624,73.97582746498087,000
31.714324620151558,-52.22534651874399,49.60456745483608,000
20.996224295865886,-60.67704400105068,40.23265779304582,000
41.412308817886036,-58.21628200641361,60.09611697205231,000
51.5870789354459,-65.04545779346358,78.35921721527185,000
47.01910547241799,-76.28037189089815,93.99164188223112,000
16.910496243582433,-65.66282754288025,49.57235236857886,000
30.098848800848543,-56.57979690025508,52.301011510411065,000
41.702424525612614,-59.17136304711864,62.794792710838124,000
50.22765686239177,-65.80406818549885,77.63231090921623,000
47.85532254421302,-78.05912264646399,75.80269716180716,000
29.920954342589432,-69.42312039793326,59.73640383107037,000
24.539246998539227,-65.82600673823305,52.62450101938699,000
48.40793736071719,-76.43052796019265,71.86139275173936,000
31.808834469121667,-77.36333105086935,61.70106643656616,000
1.1829955418804359,-76.33015048553231,53.87382650656581,000
28.90548688235634,-80.1059226513768,100.53679836719898,000
36.83469093412359,-75.82253466288839,95.86647505070088,000
9.118382455375908,-91.76010641455525,65.87482509660113,000
57.975283011287424,-78.30163761138034,93.09384716941904,000
32.009052553838124,-79.58280373324688,64.45221411144907,000
28.91361525141468,-56.86112225546529,47.738376678719575,000
23.34652632199133,-61.11332707143204,41.772007126274445,000
20.867878997640023,-69.35140792671767,52.330071316471326,000
26.340493245392,-80.72830466500118,61.063769204315875,000
58.97989661590361,-75.30610869477931,79.81540501550697,000
36.84796862506494,-83.46956918835593,70.72517626740031,000
55.740687015355405,-79.78444835847087,80.48382066993165,000
58.91998887599281,-52.47758180651581,84.6870829777687,000
64.34354866791053,-62.88790632357988,87.46414767070627,000
28.387642868906344,-47.16684812308726,42.55166089568617,000
20.724749561665334,-54.240453113342326,30.91066666685815,000
23.26860658868209,-48.943609444094044,35.18548225023257,000
22.213887828967593,-54.08026394034586,30.679756637483198,000
16.04936032873758,-55.24920561498038,25.00646156426283,000
28.16376068246649,-36.96587832569071,35.6502258210036,000
22.160333448915043,-51.38499784544049,18.83500123233048,000
26.448761662282156,-42.53350081829626,19.538700835748806,000
60.24256309373104,-88.39434900999969,99.61151194528681,000
68.33133072274116,-42.9696449207259,88.5757151654267,000
88.83492130674372,-57.54197376678681,85.19918714429238,000
79.05487120319907,-77.04181714689283,83.18559339856537,000
70.34292151504751,-88.8232222706342,83.44292642258004,000
34.02206100600856,-29.87942474300044,31.487529548087753,000
58.76174861998602,-11.102153704104593,43.63378587386852,000
66.6268523375263,-14.120886702609962,56.73278301458633,000
95.13999010504607,-36.59769615126478,69.99315208660641,000
90.66808532792365,-18.02457650655057,49.73203489226082,000
73.37921124866747,-9.776987246682706,28.72975145152977,000
36.45077467332474,-39.57519712700235,9.395909650247559,000
42.497132209657515,-20.55460048692625,33.732137008763296,000
75.41311583967386,-23.203572231868545,76.26739842842197,000
54.73878299426762,-19.181067775533624,16.000431121795927,000
-12.271333109039247,-75.64227706179261,26.83023839816781,000
-7.548738319581642,-85.48816101007229,10.268213034378189,000
-6.612673208042754,-104.21727119585147,58.572911258226824,000
-10.436728300673684,-85.30950990894007,47.337387966668324,000
27.121862295400657,-52.5754431172281,8.385922728826548,000
-17.256261596281863,-104.32718825624623,23.527759675129417,000
-17.72348687296514,-83.3848532675922,38.3021528688318,000
34.884209253194385,-96.19667510743977,111.72350208800195,000
49.776080620773634,-113.99866931795933,82.82344238158461,000
29.44128675547926,-122.13037106986036,76.5659173455555,000
26.134851389973736,-87.47084515151123,105.49707124147585,000
47.17062599732863,-96.56338137924324,109.25766954136965,000
17.178443396831348,-94.89295578402911,80.37060962190182,000
42.574000084875905,-82.99566107590697,78.9296726024329,000
29.51210166473008,-85.93516736184223,76.01279256541996,000
56.42373158357229,-82.17667482792838,85.21609386470386,000
43.986480595639506,-110.10521230973315,96.70771930943727,000
65.82040250148643,-90.05065705023632,90.67386884064884,000
25.876951893668686,-116.2033395210393,97.98528885576435,000
9.475615943275775,-107.87570787596971,82.9037351516561,000
-13.736667754879743,-79.74641336482271,21.166560178816592,000
-18.566275124419015,-95.60769813174113,36.35962280468912,000
-3.0310007952451676,-114.20956628741332,48.36579031873184,000
12.39280675121833,-118.60853710960033,66.22610539457494,000
22.960958590520665,-125.71556414920619,49.299112346915216,000
34.66849947358259,-131.06021859780205,34.38894988214915,000
46.767871914029925,-130.70696968577042,22.378427850286545,000
80.90139100596633,-129.0213369268779,12.009276656186653,000
56.19160224030277,-130.29898742819915,13.98024712108373,000
96.67568871698802,-128.27821738303453,10.878378953442814,000
89.4999399346261,-127.12043767662813,-3.3246139964375656,000
83.82427486333808,-126.87461528381695,26.17167915699191,000
22.07046824950166,-76.79219464855251,-3.117741620905771,000
9.579947453974643,-68.21387793505413,3.693265521563621,000
36.664250902376416,-88.10568829397597,-5.2379863897496115,000
47.07774209876633,-98.1200485626574,-10.327688112155695,000
56.867124672749256,-111.34584334591557,-19.30338836311693,000
65.2505017458826,-129.14469787703212,-1.6571013027446198,000
60.715703283919666,-127.1480236319227,-16.231824473775102,000
-0.9523622265662282,-64.80834543661142,23.240651422816427,000
2.3294887970546942,-65.0731470653972,15.00047461282383,000
59.46289946662823,-128.98717299019248,22.0433061765949,000
