x,y,z,Frame
-13.222724773650869,-104.9956215495457,24.19421323561759,001
76.26362904415315,-113.30639407008934,52.53630947397927,001
-14.136417904252381,-90.8604312263323,35.316595152814095,001
75.55462602851786,-124.14696925941018,-1.6896589054459958,001
80.22215618155711,-125.53230364211808,13.032564661535252,001
-3.8643884308397434,-113.86444796240588,12.40025391409006,001
68.22447877700345,-99.77599351052888,64.65380601786751,001
35.66660486927782,-118.71993443044275,-0.864633154793405,001
80.20865415051941,-119.2140969733775,38.2752084416891,001
48.770279763274004,-122.95467445554188,-9.201370872696561,001
35.714115806114684,-84.23758929428433,69.77469731059881,001
16.119763287956523,-116.07486201101042,4.32043524728239,001
76.31913180400444,-118.67907516429408,-14.121102199462241,001
53.429526203430854,-78.9458491446073,79.28589680474268,001
66.61083610608807,-87.7861215465231,81.75096271799528,001
19.659035082399985,-57.25522941115275,26.116971920407085,001
21.79367599941727,-56.41334995794424,27.340055054723642,001
28.567663398122715,-67.14776323827999,20.806368563280717,001
24.99761587434879,-71.47030728611209,32.6538533577895,001
34.27634494519402,-69.41942378876271,14.650420049506334,001
23.986474766482946,-66.28122625122957,25.99253152315107,001
28.92508218220022,-80.00070673208772,44.24303373769786,001
33.52300642626661,-87.1396337196792,53.90361362157199,001
38.994744282266495,-87.19579980079341,63.13394099601844,001
47.97327216533391,-90.35338932271719,64.73053735195106,001
57.06829676003328,-95.81605333456787,63.772851613953826,001
41.72914824404894,-90.39537597085217,49.88051990397029,001
49.501068915950405,-96.90170253152078,46.4033592371376,001
35.72184650091426,-84.08626491194835,37.18188938961134,001
41.684166433619396,-90.50520236082086,32.31696268506172,001
31.518180867855886,-78.10832923308209,28.466812784707844,001
40.083347243665514,-82.6407770737157,23.977663236665478,001
63.75628701417408,-106.13083016548204,-5.192995083235778,001
72.94666451517992,-120.60082629636373,22.907167844828535,001
64.04500061190598,-116.97428967073405,7.180018100749746,001
70.5586066720603,-121.2326490370354,15.593045038429041,001
64.13843394781622,-112.25465737029879,-2.1973794281129377,001
57.65936542134997,-98.38993875377841,-1.5762926282916527,001
69.95713785204786,-118.53341282167207,30.977121707679668,001
58.00419141487587,-106.63751457220495,5.341374983587564,001
58.73821292845892,-112.42188172656874,13.720806589549463,001
63.34435330290739,-115.8021494235425,22.692072363759596,001
54.20270067780383,-88.5266103912685,6.610204306090296,001
53.6828475449306,-106.21798808546505,21.034729411722385,001
58.188071246722615,-110.37656336382726,31.794842299625124,001
66.73174224264545,-113.44289404471517,45.18646277002794,001
53.641533484436366,-98.45910396871312,12.676006454433054,001
63.06251347369428,-104.3588194718385,55.01574639678087,001
54.4643462384295,-103.71761946526453,40.566551121048136,001
48.61111375725048,-98.71424108339956,28.309219839067158,001
48.021272341911505,-90.14326113031855,19.53463541819252,001
45.474338170027394,-77.40641357767817,12.116007902171022,001
17.513330905104826,-96.82109650890315,82.64372269576681,001
44.65792217768606,-106.28724603793272,95.65216823100305,001
62.337686080190444,-88.1342321056921,91.36836823949514,001
43.251396100281134,-82.15237046942669,82.94325494715042,001
26.898484102053946,-114.16178419440577,98.22361540196125,001
54.95935693158043,-81.50436143127772,87.07768227197565,001
36.44410254783046,-128.97097238955044,34.534742292993,001
47.677357728923525,-128.38598135357708,22.283898603569348,001
24.375831065969873,-123.08254970025655,48.91090171790598,001
57.95643603489899,-126.79604627167743,14.294412999039972,001
14.987195039036434,-114.6944252755552,64.89817621710979,001
1.3370007054479731,-110.85494524730565,48.003569752851355,001
-15.564219240649452,-100.37442797918877,35.48661199832793,001
-10.472502787691331,-82.72244584603578,18.723368209082658,001
12.91906501073983,-71.50748053179171,6.608417929962146,001
38.71307150014795,-90.08701290223108,-0.44857879997624306,001
23.78848912111881,-78.43304011663851,-1.6739681653846252,001
49.09700936386061,-100.57263589504466,-7.304568051114715,001
-0.7075777593944361,-66.10621315349908,16.395626010762133,001
57.70137490949434,-112.55700293231777,-19.072873684638317,001
63.02069274419917,-125.52365665721902,-15.8699100895595,001
67.09569683688139,-125.86107613584142,-1.4453138433541388,001
4.2495333957836605,-67.96606029016486,12.82460008114841,001
-4.571927952706704,-105.194021667535,58.48500489181007,001
60.865313368699525,-125.74898068243775,22.09599334080828,001
28.016115560827018,-87.45808151322703,77.99217200597265,001
81.77509261928388,-58.57218213188469,-2.1824736561657394,001
112.03865444871855,-89.06853317545851,56.077496215499785,001
114.06082360912393,-52.848367637444184,25.04434867457976,001
67.86310529559034,-67.21939789465648,-4.000892210836578,001
98.11462961325621,-49.76918487787886,6.311064441453971,001
104.00421543461093,-37.528272451165705,37.165571187374915,001
55.43714119826241,-53.42770473846401,1.6183384657202167,001
86.95477544677792,-31.80249320251744,17.438540569640647,001
99.95224814604512,-73.14247493998758,66.02030808964855,001
88.34234898249868,-73.68555534743858,-10.360942640843136,001
114.03493009577346,-100.82497847616459,41.620980936568245,001
117.32225672538365,-68.56939334979869,15.710044497735737,001
74.92055294484278,-79.90301554456936,-13.222480098537153,001
105.91843172562517,-64.79610271959271,-2.349215906896892,001
119.64750199379392,-69.22779753004909,42.882672059567916,001
109.06503280034876,-51.77060888161389,55.079194026498925,001
121.05974815376182,-85.39839562390456,29.775278396816738,001
71.51670619150062,-41.380112573577236,3.894821873669548,001
95.69410641798949,-89.5093652392029,-18.05521877271647,001
116.00451913473991,-114.2634688475473,23.4548930031847,001
117.43390053044597,-83.71968915738613,7.903309620637845,001
81.45994293318324,-95.81470795546032,-19.55617794739802,001
111.01716175527504,-86.29571780368968,-9.259791613045124,001
122.02040117276331,-99.82589141887827,13.79888671811003,001
89.0768311850399,-115.19803033197731,-17.293490486767308,001
103.06224333743214,-112.77434497465825,-15.84750439749303,001
113.86213266401167,-122.95045673201831,6.1745665742106866,001
104.89573187497311,-123.14348446270058,-3.975615192912357,001
117.6985101518177,-110.21276266463637,-5.5933354795165835,001
100.72537042323856,-123.55407650773591,26.771884653201845,001
93.75636758778963,-105.00947122033189,60.27252605223384,001
86.29191657817745,-88.83145030929748,70.15703492915547,001
100.55124199261094,-116.0803254783486,46.545332758573174,001
71.9136752720693,-124.88503157260091,25.36116338315568,001
62.98878014069588,-122.17345137331307,51.61437098408796,001
45.918925812328496,-115.12911529355308,-14.654061536164297,001
45.94012715115638,-130.93432223983976,44.5239796415278,001
68.78376270430735,-127.3633193137812,11.97668102528424,001
0.007783423724185785,-95.95612167723394,-5.4514463736647745,001
55.940662723940136,-115.5430489159528,66.38687506937544,001
37.27157089879504,-124.34634828177647,61.23738715357062,001
12.079410665032722,-122.85446492447561,35.03368851874905,001
68.34969787296843,-122.3050932298404,39.14335246349219,001
54.493202895886284,-129.78846551045262,30.38743324133333,001
18.00321605669645,-102.58435457970626,-9.740566175761078,001
53.5437016344435,-128.91980554349888,4.639575444249916,001
40.942029300188224,-130.82700332396547,13.316956364205021,001
34.55575547842246,-107.49589354499659,-11.313341057574911,001
54.61125354922648,-76.36393985524104,-0.33023656074723495,001
61.296830519357066,-89.78004431665576,-9.517074319151128,001
41.67880547872144,-63.13009275066772,2.1934043295665866,001
67.65614423112628,-107.04422765432638,-18.39203491334661,001
25.286604828063183,-126.54075738211414,24.04730259514848,001
77.35516793213841,-115.27753647507178,54.5154576355343,001
-7.815745491908634,-115.39286301246432,10.88000671718649,001
69.52807186599058,-101.41303655925338,66.44457447207621,001
33.20668425895732,-120.98810688569137,-2.3692020045642583,001
81.50760389908262,-122.05633442313902,40.1261091600574,001
46.5781865190651,-125.19494476235886,-11.052213968095526,001
12.686812614968744,-118.13233438064829,3.0590629767099093,001
76.6499690629069,-127.3192717887077,-3.509966650559954,001
76.30364264264342,-122.70840013775421,-18.146174238442114,001
14.416323996143896,-85.45752166321394,52.606563840311196,001
41.61554492556655,-54.953415001279865,61.4705002944968,001
52.178355950180574,-49.95449451927609,74.89612399963057,001
31.102735381511504,-52.93915284832695,48.064152503323726,001
21.431332565704945,-63.52630313385286,35.814734055524475,001
41.167056819123246,-58.204483500843295,61.58782755854174,001
52.587993203020154,-62.96529740513982,82.12480051858381,001
46.58745311790128,-75.52989594717376,96.06783391391357,001
19.267019530085435,-75.66403345079823,47.3717746634388,001
29.12772075988335,-62.93026971885381,52.02746260656115,001
41.49113644404977,-60.27722847441851,65.3097764146716,001
51.52492406511213,-64.9339506227109,82.25274381274316,001
47.34789560658014,-76.5163266392379,79.892810205546,001
29.847072530336206,-74.66802381821671,60.9151103172851,001
24.817925517904285,-70.44876820653349,52.02960877350514,001
47.345469145638745,-74.64909081019343,74.00449922662388,001
30.973403345239365,-78.93892112851059,62.942831826360184,001
5.752053104543795,-91.02176227615738,54.15759587263745,001
28.24551253227155,-80.16282489835508,102.26767684246082,001
35.84605383279441,-75.55920496588017,97.66254855533066,001
8.439501143145593,-94.75436670995225,68.18611342575726,001
57.748203997676505,-75.31548867880731,95.05794953172324,001
30.998465509713352,-81.35591025435951,66.55311686967559,001
28.18571990881011,-59.317338604081755,46.08397426288328,001
23.663320118806162,-63.00934717107211,38.72660203203751,001
21.395974913141274,-74.91275387136099,52.16945521935462,001
26.021442333349317,-83.355222420601,62.94506985518462,001
58.68781968472085,-73.25838646175525,82.88176571174222,001
35.88725260818656,-82.9572225053551,72.6798817473025,001
55.19269313687285,-77.29994715526473,82.90959471212074,001
58.64581537366703,-49.86654358371556,85.76761819119845,001
63.43453162740056,-60.24942154100022,90.25342811448576,001
27.282675847514366,-47.25327611872559,39.671507839280736,001
19.820078255213794,-54.68426399008243,26.255904938098286,001
22.28329832912932,-49.18510220082811,31.05307097267809,001
21.11660884838519,-53.66754164883936,26.6084267080654,001
14.394344353604493,-55.05844254378046,18.71424514447437,001
27.302154856891246,-36.00228934860708,31.74548724164807,001
21.373830182780075,-50.84571592258499,15.828841649971537,001
26.23075812781285,-41.99570542861161,17.066167671670932,001
60.237552038980446,-85.44495336870395,101.51655212307207,001
67.90032021710554,-40.083362879533524,88.18399892743794,001
87.75527838843078,-55.68466073353115,84.8454808714844,001
77.58251555524643,-74.26432957032654,83.61270187443786,001
70.10289339401511,-85.92726350538273,84.08230486920087,001
33.48773219641806,-28.876925935541376,27.97679934916556,001
58.1500778690816,-11.452707567276406,41.30850521131609,001
65.38647862593143,-13.856552703643386,55.29536988447457,001
94.55038098800175,-35.208104088637675,70.13964200725925,001
88.91499443401985,-18.563473406950784,49.60946785247424,001
71.77655958887236,-12.601357308468973,28.905789899461787,001
37.17250423426945,-39.96293452977887,9.041360860535578,001
42.11888137073423,-19.679490420904838,30.122511625842897,001
74.55048961482173,-22.256782985581133,76.65989857596578,001
54.311385946376355,-20.030604533114346,15.410609657669903,001
-12.767051132135848,-77.55368393202399,20.01317927028638,001
-6.867015591594464,-87.47548863838139,9.618373581086562,001
-7.0565529128342295,-106.15342970408292,61.26768037244271,001
-8.284672659449127,-95.63760978825422,49.15139153993973,001
28.122856399503387,-53.46218351560576,8.770534104122154,001
-16.810274488127426,-106.43297664691721,23.380043229332063,001
-16.8700761272089,-91.27159944810946,37.07373975023009,001
35.39193601625062,-95.0212891707386,113.25137591128102,001
50.17750442839709,-113.92904684323182,83.32351890926456,001
29.81098768807738,-121.82485934027312,77.21665675882653,001
25.88518590596343,-86.60828215473838,107.03758215813916,001
46.19575615284182,-93.93809526342153,110.46167512482947,001
16.044218746521256,-95.92944736963793,82.51459266355381,001
41.73437254422068,-81.72765954313431,80.99616827300362,001
27.81584106936581,-85.55536453128158,77.93297015209572,001
56.10982978888342,-79.67471338336948,87.3901725059941,001
44.28586010460752,-109.91113850613753,98.4998993357864,001
66.19547955553841,-87.57994424964573,92.1941860949148,001
26.251177021344663,-117.32307959689876,100.52924970413,001
8.06481931920891,-107.81424842616723,85.44679851621719,001
-13.866809966292715,-82.05848545300272,17.155416821638138,001
-19.176266893980593,-100.75353682790349,37.37272359921161,001
-1.4018790043703762,-114.241200480078,49.2437662122806,001
13.729212633950777,-117.72812812208694,66.4155237214058,001
23.340704622230014,-125.62936080127665,49.8725168543172,001
35.123736253108056,-131.8142147724569,34.70652571561163,001
47.12507890023825,-131.02698633251845,22.90751077856847,001
81.7660856832811,-127.35502910915858,11.728333347167471,001
56.872840724650835,-129.7952227321456,14.047263545891274,001
97.8742874477206,-129.2531519189336,11.558674907206598,001
90.48805868386643,-127.7955917738022,-3.1997469294391845,001
84.45528208057313,-125.74887003770075,26.72522488375535,001
21.396879952840038,-76.19260133742672,-5.519962380768944,001
10.12382781012169,-69.09056646049987,2.6645425511766097,001
36.766375082997335,-88.6090140501438,-3.269934909093849,001
47.50869890946687,-98.78510618431693,-9.04855365885271,001
57.44291342367279,-112.40625900299032,-21.82002756591276,001
66.78347998572643,-128.56448176734025,-2.250510376977991,001
61.941452566134984,-129.00792548622573,-18.81045367995581,001
-2.0571852099317174,-63.93491567997295,14.318451181003716,001
2.543945424350765,-65.57505014778494,10.175943201175988,001
60.09564203693522,-128.48786268194482,22.265010207834745,001
