x,y,z,Frame
43.86307467813097,-24.991930608046236,20.500418017448126,000
49.17916667853124,-39.867641668117,28.501351795505194,000
24.769278531500074,-36.61011698795841,-10.767190590513184,000
23.409272921321662,-20.78188257976302,-2.1364248325497828,000
28.41198336779148,-20.64354829708158,9.718420941739419,000
40.770930687726384,-24.650402922251715,21.329764980295955,000
45.03222305851488,-35.42099575691027,16.260201868303934,000
27.48589560874873,-32.85563281747224,0.3311796639110838,000
28.11546886946233,-32.726274655032,-8.262671546425263,000
48.357301281803416,-36.15097329370306,10.72117114028371,000
36.49167345672811,-40.64135144308025,-3.027820495874102,000
14.310417976944613,-52.649952743567724,-7.541848055473169,000
36.221272797199234,-49.33707037258636,29.943788020590745,000
42.33137650998972,-43.13427730185983,27.93914376833072,000
20.561311210712567,-61.95437700551154,-3.2518049426095126,000
58.612306154728465,-39.489574352982686,30.465684693755236,000
35.26746693956844,-41.82344691664475,0.06396557423085003,000
28.31055884585085,-22.33211860716605,-10.43091111591539,000
28.776638292864035,-27.05729828261919,-17.49436928975177,000
27.638219484784173,-37.509502612014145,-10.049521704812008,000
34.403292438446435,-45.791993164238676,-5.885269675858648,000
57.14651069025244,-34.8095493910187,19.458254165060918,000
42.753333188025046,-45.83243934390875,5.72028586781769,000
55.771527919111634,-38.52285419344006,19.803381187660833,000
49.025388169609506,-16.201545690598984,22.553953511079833,000
58.50641460907911,-24.449710099016027,25.00356700080864,000
26.231972549253083,-14.77825286452023,-14.089876090815585,000
25.198828057418666,-20.193086952953102,-27.181279106998684,000
26.08516347170926,-16.378140143329983,-21.8244453253827,000
26.53954005536407,-19.72156840970807,-27.265546420813013,000
20.757467860056796,-19.74363129385761,-34.8729587203068,000
27.213518265558573,-7.589669682097143,-19.378385438208102,000
28.777522543753403,-15.832600068019723,-37.39730974090225,000
31.624934083578726,-10.311747669451366,-34.89644378795291,000
63.454923432309016,-49.612195488935974,35.67883109207196,000
54.99840660608971,-11.658467464613414,23.753285875897422,000
81.10924915441772,-22.342753193554156,25.20942014286608,000
74.69038949904207,-36.8653460331446,23.196382027072453,000
73.06232107029462,-45.12161098139228,24.375313596421037,000
31.820828384301798,-1.7453984607948128,-23.21930335023885,000
49.06776360751226,3.7852203475753137,-1.0490823419695192,000
54.10630031129325,6.216041535729811,2.5899479319417216,000
82.50126601593526,-2.6466193186158375,14.231761950370888,000
76.83372595565051,14.6120854415195,-1.6307419572751911,000
66.31963473052431,19.268388932941466,-14.796420021543726,000
40.02308436280037,-5.787811466668958,-43.57838134257386,000
36.971570832304764,1.8021376594227871,-17.079486198142728,000
58.831023903030896,2.7426663632474693,15.796024475170407,000
49.76334124276838,12.388295937576904,-34.00106159117078,000
-7.888322074146008,-40.750027741372364,-40.93806516592462,000
-6.243957025625312,-51.04885643031009,-55.57267037943055,000
1.1718632751154514,-74.7830385700182,-11.706446428238332,000
-0.27659801416936,-58.776029962155896,-15.72971456046818,000
33.56382918286747,-14.371470334175934,-45.18216430964687,000
-21.794058456173044,-76.40478985774966,-50.037086935687746,000
-13.542246896628502,-54.52553696550411,-25.317932596417098,000
41.333640965336365,-60.36953689690086,36.01538735827359,000
57.501210784242694,-75.18524910789783,17.205833545838885,000
36.207352344600544,-78.48128801396896,5.258583610330741,000
33.79558239599816,-55.82124414201901,32.161387134419854,000
52.26944573643045,-60.13330080658981,38.352021389507634,000
27.08721838512454,-62.37101522567873,9.703212084117473,000
46.99977849872584,-45.01901417294391,14.341233106891194,000
37.41986051226676,-51.248825364578124,8.807914292348327,000
57.5562469311376,-41.657193630027,23.52951487177145,000
49.71888840888516,-70.92956921111711,26.858088849796957,000
68.94944997161357,-49.11887496113146,29.70176704157236,000
33.72526500816923,-75.49363177433956,20.587939909977468,000
20.030214772858148,-73.62162987249599,8.444993008296475,000
-11.68440817934998,-45.77697424934539,-46.60517859331004,000
-20.924361422469104,-68.12169184181792,-30.916865626213504,000
1.0151744071925164,-82.006000526881,-22.038590919265733,000
16.76564863701184,-81.30959891687966,-3.801044269041149,000
29.854578771206032,-82.40216940091311,-18.876109171045044,000
41.30342925479567,-80.02695462236095,-29.818138400741677,000
54.04556488619218,-82.26360463328002,-38.70851415479786,000
91.06793998347813,-81.74543404187317,-43.33890747917492,000
65.85073171096867,-81.94886752090278,-46.17664805397745,000
102.33663732123054,-78.80696992286222,-43.06799892908032,000
97.18857201439882,-77.49469869454795,-58.45630319425143,000
92.2948537086653,-82.35993479118643,-30.019001507880382,000
26.965815520879808,-38.11706024285537,-57.394469858998754,000
12.997615886266848,-26.514383061810886,-59.14720168341547,000
42.57589905264368,-47.24145928643885,-58.539921133137575,000
53.31978814528143,-52.90264247446894,-64.52707123439782,000
66.87818888741613,-64.03843208487577,-72.3073743647912,000
76.00396235686476,-84.91301693303421,-59.539169836223934,000
71.53129448170714,-80.75749536210363,-73.79143358720154,000
3.4751326951337664,-26.16177970171334,-44.35353970503178,000
6.344702067266751,-25.894094900596397,-51.33480407516211,000
69.27635823379723,-78.72072946667632,-38.68126025694935,000
