x,y,z,Frame
103.85491897317944,-66.82745235454018,-42.4429011734686,012
100.705033513872,-68.7559849634628,-51.96364145136909,012
106.56201545376096,-58.395444387512825,-45.747826309682615,012
56.55299894804772,-29.125242973238972,-30.384003930253463,012
48.76463548962228,-33.05605873743302,-26.342459824407097,012
50.93088394754624,-28.86983373142552,-30.610259756786828,012
46.44843979408043,-30.791971453925655,-29.33798288162997,012
51.975341421592056,-40.27958082134201,-21.679885627763362,012
60.516446756622145,-43.10155970165404,-11.462555262170724,012
56.551419465197995,-42.96299912184188,-16.752749520400293,012
71.90840282803204,-54.17888017819113,-7.294348535270654,012
65.76092865964507,-46.46583421006576,-9.126402806314772,012
61.44576584506865,-46.94316757318924,-17.084527092721615,012
66.97834751172898,-50.87316016417568,-18.46313573484666,012
57.55196529296121,-40.896187794040806,-24.071575303759737,012
62.432780398251076,-46.66769420709509,-25.75656646708983,012
55.681360907589806,-35.430791595250746,-26.692095445427857,012
60.68926882705508,-37.47269135019952,-29.56119365855511,012
82.75628665392044,-64.2763013510539,-42.46894306149352,012
80.7869646459312,-52.37866092280251,-46.351289217134564,012
85.49565023865173,-68.4681619955602,-38.91163255463674,012
82.42540076708606,-57.32228544762554,-46.06798989344196,012
87.83188443978803,-68.55659458916085,-33.76302722664038,012
75.56659066802365,-48.18117673149247,-41.49033617091824,012
84.80926756622115,-66.8236998118746,-28.80779686664547,012
79.66196463223604,-63.858975560600946,-33.37793194435331,012
77.02894796200982,-59.340755954315476,-37.348395860352575,012
75.87190156433977,-53.14127518059773,-40.30748744746916,012
68.98407332218744,-40.92343118004757,-38.42523631711656,012
71.57054400184293,-55.392074612435685,-33.34823662096155,012
74.3568293888433,-61.053795804660375,-28.07985814005207,012
80.10715730667441,-63.26175174087618,-19.749487723382444,012
69.70439382436349,-48.79574954246365,-36.3410817672523,012
76.18658014385551,-58.75262242992962,-13.043140370062607,012
70.09824836011065,-56.87037485354143,-22.032180564655768,012
67.13362208967983,-51.039948968340646,-30.169716580706314,012
65.12570373483949,-43.76964636862347,-33.067220074314804,012
63.24763520393436,-34.50147760679357,-34.12489938213251,012
79.83775626124803,-75.09460204189007,-37.58559613076533,012
36.566355069619526,-53.45186004358931,-19.68702124858223,012
19.93851101119387,-51.31246417076979,-50.07456798626304,012
33.65039619852481,-30.758857737306826,-41.744634362109565,012
20.050734483314432,-54.23156759403753,-53.30518473876724,012
72.0172987145284,-78.0652486092053,-20.325276254018792,012
57.60597971073509,-67.37594235670569,-60.657184508844246,012
38.60334566652051,-26.83504216553767,-40.021667066735844,012
60.88398617016418,-76.04066910184648,-26.893837174141332,012
38.78647523555053,-35.147548787470356,-29.10354409943796,012
56.057209061569374,-65.07775832100417,13.64282533518366,012
70.21834693637523,-57.0940134409244,14.781074433032915,012
61.83380526061872,-49.63163980810295,10.911924247040833,012
37.797306595342626,-43.26399179934908,-21.92462130327358,012
40.6752298786629,-73.17338508002517,-7.751586303243674,012
65.75450491250723,-72.37987554248551,-2.317056612142605,012
23.187106476500503,-65.85955506424484,-32.500934865430985,012
77.08417302196955,-78.64842461296962,-46.4954042091316,012
31.181177504080075,-61.19364680113262,-22.69726327748669,012
53.100039493856755,-57.06328022097447,10.885083537878272,012
56.361562683247364,-52.25194141574925,9.67537326189427,012
38.414359006275994,-66.41552043475346,-17.27190996903689,012
52.534249495127945,-77.8336201032243,-9.402815627255093,012
52.090379056318035,-61.84836249819693,11.283351421473334,012
63.324631388951396,-64.44450352642534,14.994593296484762,012
67.22589567891724,-48.3549096363936,12.43571065566482,012
26.42534178436086,-58.27829472093611,-56.41841268510506,012
68.43224641781697,-75.10004088404858,-9.909278518010499,012
56.131808508078194,-78.22277005213962,-17.573015405161797,012
35.07632978907442,-77.69219001514998,-37.62575055435102,012
76.0004398698995,-77.22692841433528,-28.76305312015909,012
67.770287216059,-73.81557788112968,-35.72764510798288,012
37.02368698293238,-61.09841713849464,-56.71624498730423,012
66.26969696335675,-76.0982158825158,-52.62041951553805,012
56.4108600000244,-77.95122852990681,-48.768712179236964,012
49.33811663162415,-63.4460684363824,-58.36642089146329,012
40.88361994997972,-35.67332360329859,-26.883278066132604,012
61.231883918000904,-40.5006510918239,-46.44690834465626,012
69.0921610511818,-50.13570749656537,-48.59032420743928,012
51.92770439271874,-32.93028230989892,-41.91608034392585,012
43.16629097287608,-27.350903887956125,-40.45755399466749,012
79.84702505401255,-57.3679849163489,-56.43164168844074,012
44.027212532417614,-78.64602293669016,-43.19475272815601,012
41.39211621545967,-45.653474041938914,-20.436751971807908,012
47.02927775050619,-53.29437413782952,-16.44191835588278,012
87.71354503382038,-77.19177055723449,-36.715414117940895,012
14.753142601224054,-70.38044572933939,-47.32998167761177,012
79.54397014340032,-72.04514408241603,-17.22017293623848,012
17.753652852420277,-62.62874376335995,-42.163264026444836,012
82.46012605741485,-74.76212029338225,-53.83074772548757,012
84.84579030507848,-79.0949527411962,-43.97496416485918,012
21.146212547815765,-72.16892310624408,-53.46323887247378,012
76.27276979013529,-65.82247586449948,-7.749650450434828,012
48.80470133193652,-71.70167249384087,-56.49245545542829,012
83.21959252419605,-74.7340920543239,-27.232292379015238,012
59.90157295604777,-73.18515075428013,-59.91372741940515,012
54.18276940004719,-53.63937566819377,-8.691263218607713,012
33.023590139610675,-72.02258334471387,-55.67965225065293,012
87.49773287898162,-65.49452211890076,-62.31388613942476,012
64.53885305401909,-47.95797643765407,2.04180462525927,012
74.72216731299837,-56.47729384315245,5.320021186118491,012
37.028540592695265,-30.14581555790662,-35.15681219081829,012
39.01982871264205,-29.80669691404416,-33.884622733084356,012
46.09642821006615,-35.42803226687835,-35.32346540121199,012
44.969448875166826,-40.07969104897295,-29.708459224539094,012
48.583614771290534,-36.54912821139951,-38.45496507207031,012
43.09311868193385,-35.76625841562878,-33.6921346837384,012
48.393496004055635,-47.15325000612772,-24.04208448235051,012
51.507218557892294,-53.86738385529511,-18.035999116096484,012
54.901048671538895,-55.31709973487145,-11.032003347005883,012
60.51183223423942,-56.75505706228446,-8.053843293189292,012
65.82345865245057,-63.48323725324118,-7.1116467066492435,012
56.65154304216114,-54.240129325802286,-18.99482095297594,012
60.21108784573712,-59.79700091293515,-20.12098235653981,012
52.45995861245988,-48.09904379637145,-26.200440173483535,012
55.167636687477334,-53.17734962504222,-29.825461972900555,012
48.62639420095594,-43.66317181779613,-31.76288489228189,012
53.16752767449757,-46.63130389280077,-34.709853023745566,012
73.79585615972765,-58.27386448866089,-52.92676086036435,012
79.73251696661097,-75.0313654649406,-37.084305741133406,012
74.29118297750492,-70.49770300226906,-47.88953957831726,012
78.72650461592318,-75.2827293521307,-41.8775043308943,012
75.83416523046878,-63.60983595943323,-51.85964264356469,012
66.44137743816843,-54.275267253876656,-49.77634895315398,012
76.98341483895196,-74.56557300077931,-31.20912577971857,012
66.97793426690396,-61.85167391523654,-48.10675056550908,012
67.95570808942388,-68.71244559363696,-43.40290833171888,012
71.61514427446134,-72.486853714782,-37.00305855667099,012
61.11196830001059,-48.504270109527596,-45.126314590888136,012
62.89561638984248,-64.96376995263122,-38.3471594327647,012
67.1190036416048,-68.88840829558335,-30.525177622491576,012
73.23387004172594,-72.51234585299804,-21.930048600981454,012
62.675935698107345,-56.69056206649269,-42.37218637536223,012
69.56221386425602,-68.84989702678284,-13.172545856259084,012
62.404439708222256,-65.67967605192237,-24.1811295462065,012
58.05947755823815,-60.29319370463215,-33.07317625794293,012
57.29817677910511,-51.891346957789594,-38.607672318625895,012
54.13404908036598,-42.06661139521446,-41.35494121686639,012
44.52313928913823,-67.07840034959922,-5.84629809214581,012
61.172522918265294,-70.60926220898408,6.037710120076282,012
72.23724368255218,-57.07768571353059,9.151221889463402,012
59.170541047088925,-52.76502374445985,1.3369998272728467,012
50.10236781293765,-76.56812354799867,1.8886933476310732,012
66.52030758519712,-51.14812055744956,6.199330280530853,012
52.438799822093905,-77.03690792231713,-34.41080727704118,012
61.00332381228724,-77.5148629895983,-41.71698873992774,012
45.06649148884444,-77.69645763891349,-26.970957107342237,012
69.33573866371309,-74.94742732741122,-46.27008340419773,012
38.84098819280101,-77.20134743524092,-18.464196437601366,012
26.510767634526633,-75.65238977161665,-31.661565529860628,012
15.473773316680814,-69.36204578696045,-41.70724170321509,012
18.028066900451293,-53.86971891416174,-52.14149444323653,012
31.730047990153164,-39.41860116986933,-52.2722593249844,012
51.12374572209747,-49.91186231865074,-52.830158175131174,012
40.24712327827991,-44.363589461398426,-51.177912447745065,012
59.522987067141955,-57.85807169855483,-51.81919348409087,012
23.894977336963315,-39.8614065566392,-50.80335008344151,012
68.00166483849988,-63.49003751773316,-62.47678673311038,012
72.93272624835946,-73.58012570416552,-65.99697291970104,012
75.77923939133534,-78.09343692168171,-55.4934667396665,012
26.24551726702966,-39.76060984692813,-51.864827789433264,012
25.59142686868233,-73.75262233861189,-26.582066957415584,012
71.91489221536472,-72.30618236272426,-40.72942166831286,012
50.779273048519265,-58.771402495125315,-5.161674877964996,012
80.85958867424942,-19.806152146885722,-46.90730351858843,012
105.5807039038609,-50.8193668757936,-8.676787375515993,012
105.72183354089097,-21.45436371876285,-22.77119102080072,012
71.48192475372453,-27.28661979505856,-51.54159953989454,012
94.90099037286792,-13.865250879322836,-38.23782201168986,012
97.84619212582355,-11.400465719199929,-18.03019709319722,012
60.40616114986281,-19.54737904107551,-46.4480231846255,012
87.38001294775006,-4.618575248917201,-29.838681696594684,012
99.04520041476846,-41.69259537964344,-0.2687352976812573,012
88.38675656543515,-30.63377626766873,-52.002013653935634,012
110.17213137210574,-57.81928115252918,-19.400607203200337,012
108.61386239341239,-29.88542318768759,-30.47566112371279,012
77.28364416374329,-35.804886163956134,-55.11677753301191,012
100.24903952933867,-24.016976759074215,-43.71523303240241,012
108.69217480815844,-34.63430206628362,-15.80973904456427,012
100.7570578528969,-25.245935929897062,-6.046627950067733,012
113.46944887955331,-44.2347312762554,-24.11947845556181,012
73.68359879852557,-8.410300881296626,-44.1383198900057,012
94.51717218968527,-42.01186937783481,-54.476025748062575,012
113.235577245108,-65.5146256640883,-30.70135617706761,012
111.10174654367799,-39.3979175854421,-37.947833974617254,012
86.38820766585624,-46.65589858185656,-57.193376955321895,012
106.22263325466947,-39.12425011226119,-48.03690950975848,012
115.2620693638886,-52.05029527851815,-34.80842310887726,012
94.7298681858962,-61.266478333322006,-58.690172554619124,012
103.36719180114979,-59.129299755953724,-60.32970369916073,012
113.04673016735084,-70.71234360923924,-45.611224673532995,012
106.38589429468983,-68.41347023652764,-57.410429398792914,012
113.81348337827158,-58.02064633990233,-51.4831779850786,012
103.83016819860049,-75.67548166777048,-30.589175938409,012
94.76620914248464,-63.26292726834262,-7.640998105426325,012
91.15985772624074,-54.55627646325496,-0.1948628688643262,012
101.53080460458202,-69.72848594249417,-17.863117384910463,012
81.32200897840178,-75.57961674091456,-37.47651842952739,012
73.96094549657879,-79.89243704510972,-18.56696915097103,012
56.91417071462538,-66.78609107912287,-61.96157949788949,012
60.50375215699455,-76.92105700799374,-26.520276372831287,012
78.35674262777668,-79.6622433543479,-47.15231937186734,012
23.65558606717458,-57.408192280205014,-59.001702139646376,012
70.40891154193518,-77.35669881545292,-8.516188618855324,012
55.514592626116894,-80.48018776561682,-16.94553563007345,012
33.34552397452799,-80.49003108503008,-38.064328634827156,012
77.77698206245198,-78.88339773365101,-27.124206901838107,012
67.14530671492822,-73.62982422621663,-35.37926122856573,012
34.04622881878942,-59.76381495934145,-58.91206031713407,012
65.14254731407124,-78.99467116608696,-53.99859422562384,012
55.13543845152722,-80.2050870496152,-49.19146109758756,012
46.83692475372962,-62.45016989850042,-60.504111622457145,012
59.29289502623876,-38.578453224188564,-47.804099742138945,012
67.79190542997453,-50.21623346925682,-48.82232996642037,012
50.78299172340936,-32.26064656559605,-42.07090627147723,012
79.29144538281756,-57.08603110988927,-57.835748927515134,012
42.62269824355029,-81.04855439612972,-44.174784446284846,012
80.9388894847804,-74.24362761708852,-16.111463181601874,012
18.205467787816758,-73.26394719660648,-55.280143179313484,012
77.44567705186562,-68.3649321863104,-6.121708733700592,012
46.33868980629012,-73.18607204194595,-58.302087118189434,012
84.30308159893235,-77.66989876730625,-26.065592402514877,012
57.91115219100536,-74.56620155058137,-62.29862756645913,012
30.179106961479008,-73.38957233010348,-57.27449309991783,012
82.76563119818259,-77.683586644835,-56.1978252795666,012
87.95864425891067,-68.68998604671316,-69.86258118590038,012
35.820940011397454,-53.15417423121178,-18.721792102815087,012
40.97352784312954,-24.91410770408628,-7.586500525547601,012
52.17810732711454,-23.041608653362044,4.142031336455102,012
38.44500690565097,-25.873132148555644,-18.121049449076516,012
37.97058430353504,-33.90304803019886,-28.091123605595993,012
41.12210641786434,-26.99998634413891,-7.547627324978835,012
56.380049970077245,-30.578090990982155,6.576526914167733,012
61.35375712702129,-47.837649678032726,10.531588431173438,012
37.5286327440579,-43.02588180157186,-20.5499673307638,012
34.2196177561392,-28.94813075971379,-13.135464887202243,012
40.11179911335443,-26.927725585268213,-4.31800904110796,012
53.37901362598303,-30.476410199254428,7.445120342661316,012
56.972041918157515,-41.74394596678564,2.3303644236959613,012
40.10663955104169,-40.03327967758918,-10.338899480028223,012
40.66779587994687,-39.52112614763377,-17.954804700107093,012
59.88173850954231,-42.274826336391385,-3.2523194024785376,012
48.836402456674236,-47.10259410765508,-12.902104621667501,012
30.55159631262124,-60.82938356415551,-21.522413914722073,012
51.784795964753606,-56.818531073458395,10.023440105270527,012
56.00629966517183,-51.0072578817573,9.65797954989939,012
37.109411486210035,-66.73240131480941,-16.391637056144088,012
68.54975327548023,-47.883022148403164,11.815812348189484,012
47.75729111264285,-48.20445486312971,-10.333449756055492,012
39.44985796793392,-29.99243549330289,-20.006546674103014,012
39.99578677034802,-33.901021276711326,-26.015376270083078,012
40.29551988611378,-44.10452860899707,-19.300111456703803,012
46.840786365759165,-51.622997577367684,-14.69760266908435,012
67.38152274189677,-40.98595404665475,3.6801570102799204,012
54.04564807246001,-52.75903428070313,-6.532765638278001,012
65.58843586397737,-46.56454479258092,4.747485198482006,012
60.67216522459021,-23.010626070079404,10.903138990295492,012
69.13756212907906,-31.987121118117418,9.531815324302642,012
37.78704632896301,-21.987881516371825,-25.108341182109815,012
36.48324345479192,-27.98265030614911,-34.762564756443794,012
37.5926817207821,-23.52834691138064,-30.82018775459754,012
37.66011044836215,-27.400151033833286,-34.37635037486364,012
32.85638864365905,-28.894656570906616,-41.982751590132175,012
38.95402693251707,-14.54619775044949,-30.387735962586508,012
37.677810488053424,-24.959155885190267,-41.06029099926536,012
41.2647839260106,-17.78984363559765,-38.36622904068649,012
71.84496014803118,-57.30182633975984,14.355447716150678,012
66.98467892453661,-17.812490619663684,11.940916238598918,012
87.86271221353485,-32.52276698533281,9.367368714164645,012
83.3055526678314,-45.10429014805225,9.313109619534309,012
77.07840858252388,-55.30110857712068,7.707678769036889,012
44.60857499658676,-8.663351331335008,-31.581480504160897,012
64.83122678132507,-1.790847142302331,-11.409098541510069,012
68.76055554262979,1.6250211063297573,-7.2347655575100935,012
88.39459051355331,-16.921106874709338,0.11148643265633262,012
84.27027351376775,-3.2824565000048604,-7.4851767779586496,012
73.83013709754805,1.7898166412911451,-18.795298527317296,012
49.86714316669559,-14.250391749319743,-40.13215641744791,012
51.884665600566045,-6.950910624951028,-21.832924477233107,012
72.01211907072478,-4.035867405168621,4.157993909230669,012
61.60426012310192,-2.974249654163563,-31.433183829782813,012
17.394908089027606,-51.23174079195414,-52.168765750545425,012
17.314405356363896,-53.64726897696082,-55.86825709276597,012
23.969709973791257,-74.74675412839193,-25.634431967819864,012
21.92571324018837,-66.44545773619302,-31.458455457329922,012
40.92085505692288,-25.81000390263277,-41.71489066925251,012
11.898377029039027,-71.7505663932194,-48.55481271928552,012
15.76864242625505,-63.69539413170961,-41.82147138429549,012
56.33428022291012,-67.04013289164511,14.387606432725331,012
66.13380074882565,-75.41536929521683,-0.8335041726357543,012
51.810315547138345,-80.41420458825873,-9.250262048367835,012
50.578477483704205,-62.24696339548686,10.90480133871833,012
64.2223109165291,-66.0474383544771,15.74219608956946,012
43.43666800178584,-66.66481352385107,-5.996115432645783,012
58.1212929191242,-52.218083471084114,-0.15073322851147647,012
50.36973945084202,-57.25525749894442,-4.895710413438811,012
66.9849649067112,-49.54087697301737,6.901338944237302,012
61.32629104461977,-73.64939229839604,7.25474532917161,012
75.01029266231569,-56.759952858088184,10.405650526771824,012
49.63535371392551,-78.69198518150034,2.6424854086382763,012
38.868089100894906,-75.06269121361184,-8.129205138707617,012
15.505656879969413,-53.75124710496078,-54.191877330427474,012
13.365586202108796,-70.61277176002478,-41.633117023539626,012
24.20828185741506,-78.65468113732726,-31.84072029000098,012
37.72233667807057,-79.48375979169074,-18.08869863948158,012
44.51179595517731,-79.39140907446065,-26.968104970589255,012
51.6638076783127,-78.32036815768352,-34.79666114300364,012
60.944777084169395,-78.58998915283694,-41.86658606442194,012
84.80960802064517,-82.36356317921258,-44.94670188901899,012
68.86469975496041,-75.96139471437564,-47.33739690804411,012
99.67108387004437,-75.38603204337353,-42.755136094590625,012
95.35292567627256,-74.55513958039973,-56.13643574727031,012
89.82846553486074,-81.0844990936666,-34.14492157895621,012
37.95914588971742,-41.575409787207306,-55.1494153938848,012
29.298410565878168,-36.983961069002085,-56.253574366079654,012
49.63177598148484,-47.692708199416806,-56.08878245276428,012
57.54087921841319,-55.675152237974075,-53.85082353286647,012
67.39016060605314,-62.886287436866525,-64.66731144482468,012
75.50320787295531,-80.26639075772849,-56.90873867567554,012
71.4215474317573,-75.899963338873,-68.33716709305749,012
22.582978773691117,-38.38766884806025,-52.58782797271716,012
24.525049597128778,-37.89460292238809,-54.38221529660308,012
72.14537809839048,-71.9306030909332,-41.51469341806238,012
