x	y	z	contour type	sliceID	weight	time frame
93.930	-52.237	-15.710	LAX_LV_ENDOCARDIAL	7	1.0	12
94.377	-52.637	-16.626	LAX_LV_ENDOCARDIAL	7	1.0	12
94.816	-53.030	-17.547	LAX_LV_ENDOCARDIAL	7	1.0	12
95.251	-53.419	-18.472	LAX_LV_ENDOCARDIAL	7	1.0	12
95.684	-53.806	-19.398	LAX_LV_ENDOCARDIAL	7	1.0	12
96.116	-54.192	-20.323	LAX_LV_ENDOCARDIAL	7	1.0	12
96.549	-54.580	-21.244	LAX_LV_ENDOCARDIAL	7	1.0	12
97.085	-55.059	-22.369	LAX_LV_ENDOCARDIAL	7	1.0	12
97.626	-55.543	-23.489	LAX_LV_ENDOCARDIAL	7	1.0	12
98.715	-56.517	-25.726	LAX_LV_ENDOCARDIAL	7	1.0	12
99.258	-57.004	-26.845	LAX_LV_ENDOCARDIAL	7	1.0	12
99.799	-57.488	-27.967	LAX_LV_ENDOCARDIAL	7	1.0	12
100.335	-57.967	-29.093	LAX_LV_ENDOCARDIAL	7	1.0	12
100.864	-58.440	-30.224	LAX_LV_ENDOCARDIAL	7	1.0	12
101.384	-58.905	-31.362	LAX_LV_ENDOCARDIAL	7	1.0	12
101.639	-59.134	-31.934	LAX_LV_ENDOCARDIAL	7	1.0	12
101.892	-59.360	-32.509	LAX_LV_ENDOCARDIAL	7	1.0	12
102.141	-59.583	-33.086	LAX_LV_ENDOCARDIAL	7	1.0	12
102.387	-59.803	-33.666	LAX_LV_ENDOCARDIAL	7	1.0	12
102.629	-60.019	-34.249	LAX_LV_ENDOCARDIAL	7	1.0	12
102.868	-60.232	-34.834	LAX_LV_ENDOCARDIAL	7	1.0	12
103.101	-60.441	-35.424	LAX_LV_ENDOCARDIAL	7	1.0	12
103.331	-60.646	-36.016	LAX_LV_ENDOCARDIAL	7	1.0	12
103.555	-60.847	-36.612	LAX_LV_ENDOCARDIAL	7	1.0	12
103.774	-61.043	-37.212	LAX_LV_ENDOCARDIAL	7	1.0	12
103.988	-61.235	-37.816	LAX_LV_ENDOCARDIAL	7	1.0	12
104.197	-61.421	-38.424	LAX_LV_ENDOCARDIAL	7	1.0	12
104.400	-61.602	-39.037	LAX_LV_ENDOCARDIAL	7	1.0	12
104.596	-61.778	-39.654	LAX_LV_ENDOCARDIAL	7	1.0	12
104.731	-61.898	-40.092	LAX_LV_ENDOCARDIAL	7	1.0	12
104.863	-62.016	-40.542	LAX_LV_ENDOCARDIAL	7	1.0	12
104.990	-62.130	-41.002	LAX_LV_ENDOCARDIAL	7	1.0	12
105.110	-62.237	-41.470	LAX_LV_ENDOCARDIAL	7	1.0	12
105.219	-62.334	-41.945	LAX_LV_ENDOCARDIAL	7	1.0	12
105.269	-62.379	-42.184	LAX_LV_ENDOCARDIAL	7	1.0	12
105.315	-62.420	-42.424	LAX_LV_ENDOCARDIAL	7	1.0	12
105.358	-62.458	-42.665	LAX_LV_ENDOCARDIAL	7	1.0	12
105.396	-62.492	-42.907	LAX_LV_ENDOCARDIAL	7	1.0	12
105.429	-62.522	-43.149	LAX_LV_ENDOCARDIAL	7	1.0	12
105.458	-62.547	-43.391	LAX_LV_ENDOCARDIAL	7	1.0	12
105.481	-62.567	-43.632	LAX_LV_ENDOCARDIAL	7	1.0	12
105.498	-62.583	-43.874	LAX_LV_ENDOCARDIAL	7	1.0	12
105.509	-62.593	-44.114	LAX_LV_ENDOCARDIAL	7	1.0	12
105.514	-62.597	-44.354	LAX_LV_ENDOCARDIAL	7	1.0	12
105.513	-62.595	-44.593	LAX_LV_ENDOCARDIAL	7	1.0	12
105.504	-62.587	-44.830	LAX_LV_ENDOCARDIAL	7	1.0	12
105.488	-62.573	-45.066	LAX_LV_ENDOCARDIAL	7	1.0	12
105.464	-62.551	-45.301	LAX_LV_ENDOCARDIAL	7	1.0	12
105.432	-62.522	-45.533	LAX_LV_ENDOCARDIAL	7	1.0	12
105.392	-62.486	-45.763	LAX_LV_ENDOCARDIAL	7	1.0	12
105.343	-62.442	-45.991	LAX_LV_ENDOCARDIAL	7	1.0	12
105.285	-62.390	-46.216	LAX_LV_ENDOCARDIAL	7	1.0	12
105.218	-62.329	-46.438	LAX_LV_ENDOCARDIAL	7	1.0	12
105.141	-62.260	-46.657	LAX_LV_ENDOCARDIAL	7	1.0	12
105.053	-62.181	-46.873	LAX_LV_ENDOCARDIAL	7	1.0	12
104.955	-62.093	-47.085	LAX_LV_ENDOCARDIAL	7	1.0	12
104.892	-62.037	-47.210	LAX_LV_ENDOCARDIAL	7	1.0	12
104.827	-61.978	-47.330	LAX_LV_ENDOCARDIAL	7	1.0	12
104.759	-61.917	-47.446	LAX_LV_ENDOCARDIAL	7	1.0	12
104.688	-61.854	-47.558	LAX_LV_ENDOCARDIAL	7	1.0	12
104.616	-61.788	-47.666	LAX_LV_ENDOCARDIAL	7	1.0	12
104.541	-61.721	-47.770	LAX_LV_ENDOCARDIAL	7	1.0	12
104.464	-61.652	-47.870	LAX_LV_ENDOCARDIAL	7	1.0	12
104.385	-61.581	-47.967	LAX_LV_ENDOCARDIAL	7	1.0	12
104.304	-61.509	-48.059	LAX_LV_ENDOCARDIAL	7	1.0	12
104.221	-61.434	-48.148	LAX_LV_ENDOCARDIAL	7	1.0	12
104.049	-61.280	-48.315	LAX_LV_ENDOCARDIAL	7	1.0	12
103.870	-61.119	-48.467	LAX_LV_ENDOCARDIAL	7	1.0	12
103.685	-60.953	-48.606	LAX_LV_ENDOCARDIAL	7	1.0	12
103.493	-60.781	-48.730	LAX_LV_ENDOCARDIAL	7	1.0	12
103.295	-60.603	-48.842	LAX_LV_ENDOCARDIAL	7	1.0	12
103.092	-60.421	-48.941	LAX_LV_ENDOCARDIAL	7	1.0	12
102.884	-60.235	-49.027	LAX_LV_ENDOCARDIAL	7	1.0	12
102.672	-60.045	-49.101	LAX_LV_ENDOCARDIAL	7	1.0	12
102.456	-59.851	-49.164	LAX_LV_ENDOCARDIAL	7	1.0	12
102.237	-59.655	-49.215	LAX_LV_ENDOCARDIAL	7	1.0	12
102.015	-59.455	-49.256	LAX_LV_ENDOCARDIAL	7	1.0	12
101.790	-59.254	-49.286	LAX_LV_ENDOCARDIAL	7	1.0	12
101.564	-59.051	-49.306	LAX_LV_ENDOCARDIAL	7	1.0	12
101.335	-58.846	-49.317	LAX_LV_ENDOCARDIAL	7	1.0	12
101.106	-58.641	-49.318	LAX_LV_ENDOCARDIAL	7	1.0	12
100.877	-58.435	-49.310	LAX_LV_ENDOCARDIAL	7	1.0	12
100.647	-58.229	-49.294	LAX_LV_ENDOCARDIAL	7	1.0	12
100.417	-58.023	-49.269	LAX_LV_ENDOCARDIAL	7	1.0	12
100.189	-57.818	-49.237	LAX_LV_ENDOCARDIAL	7	1.0	12
99.962	-57.615	-49.198	LAX_LV_ENDOCARDIAL	7	1.0	12
99.736	-57.413	-49.152	LAX_LV_ENDOCARDIAL	7	1.0	12
99.513	-57.213	-49.099	LAX_LV_ENDOCARDIAL	7	1.0	12
99.293	-57.016	-49.040	LAX_LV_ENDOCARDIAL	7	1.0	12
99.076	-56.821	-48.975	LAX_LV_ENDOCARDIAL	7	1.0	12
98.863	-56.630	-48.905	LAX_LV_ENDOCARDIAL	7	1.0	12
98.653	-56.442	-48.830	LAX_LV_ENDOCARDIAL	7	1.0	12
98.449	-56.259	-48.751	LAX_LV_ENDOCARDIAL	7	1.0	12
98.209	-56.044	-48.650	LAX_LV_ENDOCARDIAL	7	1.0	12
97.972	-55.831	-48.541	LAX_LV_ENDOCARDIAL	7	1.0	12
97.737	-55.621	-48.425	LAX_LV_ENDOCARDIAL	7	1.0	12
97.505	-55.413	-48.304	LAX_LV_ENDOCARDIAL	7	1.0	12
97.275	-55.208	-48.176	LAX_LV_ENDOCARDIAL	7	1.0	12
97.048	-55.004	-48.043	LAX_LV_ENDOCARDIAL	7	1.0	12
96.822	-54.802	-47.905	LAX_LV_ENDOCARDIAL	7	1.0	12
96.599	-54.601	-47.762	LAX_LV_ENDOCARDIAL	7	1.0	12
96.156	-54.204	-47.464	LAX_LV_ENDOCARDIAL	7	1.0	12
95.718	-53.812	-47.154	LAX_LV_ENDOCARDIAL	7	1.0	12
95.284	-53.423	-46.834	LAX_LV_ENDOCARDIAL	7	1.0	12
94.852	-53.036	-46.509	LAX_LV_ENDOCARDIAL	7	1.0	12
93.988	-52.263	-45.855	LAX_LV_ENDOCARDIAL	7	1.0	12
93.554	-51.874	-45.534	LAX_LV_ENDOCARDIAL	7	1.0	12
93.116	-51.482	-45.221	LAX_LV_ENDOCARDIAL	7	1.0	12
92.673	-51.085	-44.921	LAX_LV_ENDOCARDIAL	7	1.0	12
92.450	-50.884	-44.776	LAX_LV_ENDOCARDIAL	7	1.0	12
92.224	-50.682	-44.636	LAX_LV_ENDOCARDIAL	7	1.0	12
91.997	-50.479	-44.500	LAX_LV_ENDOCARDIAL	7	1.0	12
91.767	-50.273	-44.370	LAX_LV_ENDOCARDIAL	7	1.0	12
91.535	-50.065	-44.246	LAX_LV_ENDOCARDIAL	7	1.0	12
91.301	-49.855	-44.127	LAX_LV_ENDOCARDIAL	7	1.0	12
91.079	-49.656	-44.022	LAX_LV_ENDOCARDIAL	7	1.0	12
90.857	-49.457	-43.924	LAX_LV_ENDOCARDIAL	7	1.0	12
90.634	-49.258	-43.833	LAX_LV_ENDOCARDIAL	7	1.0	12
90.412	-49.059	-43.747	LAX_LV_ENDOCARDIAL	7	1.0	12
90.190	-48.860	-43.669	LAX_LV_ENDOCARDIAL	7	1.0	12
89.967	-48.660	-43.596	LAX_LV_ENDOCARDIAL	7	1.0	12
89.745	-48.461	-43.529	LAX_LV_ENDOCARDIAL	7	1.0	12
89.522	-48.261	-43.467	LAX_LV_ENDOCARDIAL	7	1.0	12
89.299	-48.061	-43.411	LAX_LV_ENDOCARDIAL	7	1.0	12
89.076	-47.862	-43.361	LAX_LV_ENDOCARDIAL	7	1.0	12
88.853	-47.662	-43.315	LAX_LV_ENDOCARDIAL	7	1.0	12
88.630	-47.462	-43.275	LAX_LV_ENDOCARDIAL	7	1.0	12
88.407	-47.262	-43.239	LAX_LV_ENDOCARDIAL	7	1.0	12
88.184	-47.062	-43.208	LAX_LV_ENDOCARDIAL	7	1.0	12
87.737	-46.661	-43.158	LAX_LV_ENDOCARDIAL	7	1.0	12
87.289	-46.260	-43.125	LAX_LV_ENDOCARDIAL	7	1.0	12
86.842	-45.859	-43.106	LAX_LV_ENDOCARDIAL	7	1.0	12
86.394	-45.457	-43.100	LAX_LV_ENDOCARDIAL	7	1.0	12
85.945	-45.055	-43.106	LAX_LV_ENDOCARDIAL	7	1.0	12
85.496	-44.653	-43.122	LAX_LV_ENDOCARDIAL	7	1.0	12
85.047	-44.250	-43.147	LAX_LV_ENDOCARDIAL	7	1.0	12
84.598	-43.847	-43.179	LAX_LV_ENDOCARDIAL	7	1.0	12
84.148	-43.443	-43.216	LAX_LV_ENDOCARDIAL	7	1.0	12
83.247	-42.636	-43.303	LAX_LV_ENDOCARDIAL	7	1.0	12
82.344	-41.827	-43.394	LAX_LV_ENDOCARDIAL	7	1.0	12
81.440	-41.016	-43.480	LAX_LV_ENDOCARDIAL	7	1.0	12
80.988	-40.611	-43.516	LAX_LV_ENDOCARDIAL	7	1.0	12
80.535	-40.205	-43.546	LAX_LV_ENDOCARDIAL	7	1.0	12
80.082	-39.799	-43.569	LAX_LV_ENDOCARDIAL	7	1.0	12
79.629	-39.392	-43.583	LAX_LV_ENDOCARDIAL	7	1.0	12
79.175	-38.986	-43.586	LAX_LV_ENDOCARDIAL	7	1.0	12
78.721	-38.579	-43.578	LAX_LV_ENDOCARDIAL	7	1.0	12
78.267	-38.171	-43.556	LAX_LV_ENDOCARDIAL	7	1.0	12
77.812	-37.764	-43.519	LAX_LV_ENDOCARDIAL	7	1.0	12
77.357	-37.356	-43.466	LAX_LV_ENDOCARDIAL	7	1.0	12
77.130	-37.152	-43.432	LAX_LV_ENDOCARDIAL	7	1.0	12
76.902	-36.948	-43.395	LAX_LV_ENDOCARDIAL	7	1.0	12
76.540	-36.623	-43.324	LAX_LV_ENDOCARDIAL	7	1.0	12
76.181	-36.301	-43.243	LAX_LV_ENDOCARDIAL	7	1.0	12
75.824	-35.982	-43.150	LAX_LV_ENDOCARDIAL	7	1.0	12
75.470	-35.664	-43.047	LAX_LV_ENDOCARDIAL	7	1.0	12
75.118	-35.349	-42.934	LAX_LV_ENDOCARDIAL	7	1.0	12
74.769	-35.036	-42.812	LAX_LV_ENDOCARDIAL	7	1.0	12
74.422	-34.725	-42.679	LAX_LV_ENDOCARDIAL	7	1.0	12
74.077	-34.417	-42.538	LAX_LV_ENDOCARDIAL	7	1.0	12
73.735	-34.110	-42.389	LAX_LV_ENDOCARDIAL	7	1.0	12
73.395	-33.805	-42.231	LAX_LV_ENDOCARDIAL	7	1.0	12
73.057	-33.502	-42.066	LAX_LV_ENDOCARDIAL	7	1.0	12
72.720	-33.201	-41.894	LAX_LV_ENDOCARDIAL	7	1.0	12
72.386	-32.901	-41.714	LAX_LV_ENDOCARDIAL	7	1.0	12
72.053	-32.603	-41.529	LAX_LV_ENDOCARDIAL	7	1.0	12
71.722	-32.306	-41.337	LAX_LV_ENDOCARDIAL	7	1.0	12
71.393	-32.011	-41.140	LAX_LV_ENDOCARDIAL	7	1.0	12
71.065	-31.717	-40.937	LAX_LV_ENDOCARDIAL	7	1.0	12
70.738	-31.425	-40.730	LAX_LV_ENDOCARDIAL	7	1.0	12
70.089	-30.843	-40.303	LAX_LV_ENDOCARDIAL	7	1.0	12
69.445	-30.266	-39.862	LAX_LV_ENDOCARDIAL	7	1.0	12
68.804	-29.692	-39.410	LAX_LV_ENDOCARDIAL	7	1.0	12
68.167	-29.121	-38.950	LAX_LV_ENDOCARDIAL	7	1.0	12
67.532	-28.553	-38.486	LAX_LV_ENDOCARDIAL	7	1.0	12
66.268	-27.420	-37.560	LAX_LV_ENDOCARDIAL	7	1.0	12
65.323	-26.574	-36.879	LAX_LV_ENDOCARDIAL	7	1.0	12
64.848	-26.148	-36.545	LAX_LV_ENDOCARDIAL	7	1.0	12
64.370	-25.720	-36.216	LAX_LV_ENDOCARDIAL	7	1.0	12
63.890	-25.290	-35.895	LAX_LV_ENDOCARDIAL	7	1.0	12
63.406	-24.857	-35.581	LAX_LV_ENDOCARDIAL	7	1.0	12
62.920	-24.421	-35.277	LAX_LV_ENDOCARDIAL	7	1.0	12
62.430	-23.982	-34.984	LAX_LV_ENDOCARDIAL	7	1.0	12
61.936	-23.539	-34.703	LAX_LV_ENDOCARDIAL	7	1.0	12
61.439	-23.094	-34.435	LAX_LV_ENDOCARDIAL	7	1.0	12
60.937	-22.644	-34.182	LAX_LV_ENDOCARDIAL	7	1.0	12
60.685	-22.418	-34.062	LAX_LV_ENDOCARDIAL	7	1.0	12
60.431	-22.191	-33.945	LAX_LV_ENDOCARDIAL	7	1.0	12
60.176	-21.963	-33.833	LAX_LV_ENDOCARDIAL	7	1.0	12
59.921	-21.733	-33.726	LAX_LV_ENDOCARDIAL	7	1.0	12
59.663	-21.503	-33.623	LAX_LV_ENDOCARDIAL	7	1.0	12
59.405	-21.271	-33.525	LAX_LV_ENDOCARDIAL	7	1.0	12
59.145	-21.039	-33.432	LAX_LV_ENDOCARDIAL	7	1.0	12
58.885	-20.805	-33.344	LAX_LV_ENDOCARDIAL	7	1.0	12
58.622	-20.570	-33.261	LAX_LV_ENDOCARDIAL	7	1.0	12
58.359	-20.334	-33.184	LAX_LV_ENDOCARDIAL	7	1.0	12
58.076	-20.080	-33.108	LAX_LV_ENDOCARDIAL	7	1.0	12
57.793	-19.826	-33.039	LAX_LV_ENDOCARDIAL	7	1.0	12
57.508	-19.572	-32.976	LAX_LV_ENDOCARDIAL	7	1.0	12
57.224	-19.316	-32.919	LAX_LV_ENDOCARDIAL	7	1.0	12
56.938	-19.061	-32.870	LAX_LV_ENDOCARDIAL	7	1.0	12
56.653	-18.804	-32.826	LAX_LV_ENDOCARDIAL	7	1.0	12
56.366	-18.548	-32.790	LAX_LV_ENDOCARDIAL	7	1.0	12
56.080	-18.291	-32.759	LAX_LV_ENDOCARDIAL	7	1.0	12
55.793	-18.034	-32.735	LAX_LV_ENDOCARDIAL	7	1.0	12
55.506	-17.777	-32.718	LAX_LV_ENDOCARDIAL	7	1.0	12
55.219	-17.519	-32.706	LAX_LV_ENDOCARDIAL	7	1.0	12
54.932	-17.262	-32.701	LAX_LV_ENDOCARDIAL	7	1.0	12
54.644	-17.004	-32.703	LAX_LV_ENDOCARDIAL	7	1.0	12
54.357	-16.747	-32.710	LAX_LV_ENDOCARDIAL	7	1.0	12
54.070	-16.489	-32.724	LAX_LV_ENDOCARDIAL	7	1.0	12
53.783	-16.232	-32.744	LAX_LV_ENDOCARDIAL	7	1.0	12
53.497	-15.975	-32.770	LAX_LV_ENDOCARDIAL	7	1.0	12
53.210	-15.719	-32.802	LAX_LV_ENDOCARDIAL	7	1.0	12
52.924	-15.462	-32.840	LAX_LV_ENDOCARDIAL	7	1.0	12
52.639	-15.206	-32.884	LAX_LV_ENDOCARDIAL	7	1.0	12
52.354	-14.951	-32.934	LAX_LV_ENDOCARDIAL	7	1.0	12
52.069	-14.696	-32.990	LAX_LV_ENDOCARDIAL	7	1.0	12
51.786	-14.441	-33.053	LAX_LV_ENDOCARDIAL	7	1.0	12
51.503	-14.188	-33.121	LAX_LV_ENDOCARDIAL	7	1.0	12
51.221	-13.935	-33.195	LAX_LV_ENDOCARDIAL	7	1.0	12
50.939	-13.682	-33.274	LAX_LV_ENDOCARDIAL	7	1.0	12
50.659	-13.431	-33.360	LAX_LV_ENDOCARDIAL	7	1.0	12
50.379	-13.180	-33.451	LAX_LV_ENDOCARDIAL	7	1.0	12
50.101	-12.931	-33.548	LAX_LV_ENDOCARDIAL	7	1.0	12
49.824	-12.682	-33.651	LAX_LV_ENDOCARDIAL	7	1.0	12
49.548	-12.434	-33.760	LAX_LV_ENDOCARDIAL	7	1.0	12
49.273	-12.188	-33.874	LAX_LV_ENDOCARDIAL	7	1.0	12
61.149	-22.869	5.669	LAX_LV_ENDOCARDIAL	7	1.0	12
60.809	-22.567	8.493	LAX_LV_EPICARDIAL	7	1.0	12
61.394	-23.091	8.771	LAX_LV_EPICARDIAL	7	1.0	12
61.982	-23.619	9.033	LAX_LV_EPICARDIAL	7	1.0	12
62.575	-24.150	9.278	LAX_LV_EPICARDIAL	7	1.0	12
63.171	-24.685	9.507	LAX_LV_EPICARDIAL	7	1.0	12
63.770	-25.222	9.718	LAX_LV_EPICARDIAL	7	1.0	12
64.373	-25.762	9.912	LAX_LV_EPICARDIAL	7	1.0	12
64.978	-26.305	10.089	LAX_LV_EPICARDIAL	7	1.0	12
65.586	-26.851	10.249	LAX_LV_EPICARDIAL	7	1.0	12
65.891	-27.124	10.322	LAX_LV_EPICARDIAL	7	1.0	12
66.197	-27.398	10.391	LAX_LV_EPICARDIAL	7	1.0	12
66.503	-27.672	10.455	LAX_LV_EPICARDIAL	7	1.0	12
66.809	-27.947	10.515	LAX_LV_EPICARDIAL	7	1.0	12
